ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude,Q9_Work_No,Q9_Work_Yes,Q10_Sell_No,Q10_Sell_Yes,Q11_Get_Money_No,Q11_Get_Money_Yes,Q13_Send_Money_No,Q13_Send_Money_Yes,Q15_Receive_Money_No,Q15_Receive_Money_Yes,Q17_Pay_Bills_No,Q17_Pay_Bills_Yes
7410,22,1,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.54126737,31.90551419,1,0,0,1,1,0,1,0,1,0,1,0
7412,40,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.54134924,31.90555201,1,0,0,1,1,0,1,0,1,0,1,0
7424,24,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.54140212,31.90570401,1,0,0,1,1,0,1,0,1,0,1,0
7046,31,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,5,1,-1,1,2,-8.43137788,31.65898766,1,0,0,1,1,0,0,1,0,1,1,0
7026,39,1,1,7,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,5,-1,1,2,-8.43222837,31.65931777,1,0,0,1,1,0,0,1,0,1,1,0
7045,18,2,4,6,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,1,-8.43533602,31.66261472,1,0,0,1,1,0,1,0,0,1,1,0
3339,36,1,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.48171399,31.48243275,1,0,0,1,1,0,1,0,1,0,1,0
2822,45,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.67964266,31.56251955,1,0,0,1,1,0,1,0,1,0,1,0
2181,49,2,3,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,1,-1,4,4,-8.25440205,31.70023699,1,0,0,1,1,0,0,1,0,1,1,0
2846,20,2,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-8.35259179,31.83255661,1,0,0,1,1,0,1,0,0,1,1,0
4349,45,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,3,4,-8.25220099,31.99006921,1,0,0,1,1,0,1,0,1,0,1,0
5160,45,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.54045738,32.28890068,1,0,0,1,1,0,1,0,1,0,1,0
8672,33,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.19318647,31.05199095,1,0,0,1,1,0,1,0,1,0,1,0
2216,25,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.98936041,35.27227531,1,0,0,1,1,0,1,0,1,0,1,0
3742,24,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-11.04918874,34.75610498,1,0,0,1,1,0,1,0,0,1,1,0
6921,22,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.40249857,36.43143321,1,0,0,1,1,0,1,0,1,0,1,0
3187,36,2,2,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,-1,1,2,-3.55829096,33.89213137,1,0,0,1,1,0,0,1,1,0,1,0
8107,40,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.96902686,32.65404481,1,0,0,1,1,0,1,0,1,0,1,0
2032,21,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.52766648,34.05260522,1,0,0,1,1,0,1,0,1,0,1,0
1743,25,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.63125227,33.9288856,1,0,0,1,1,0,1,0,1,0,1,0
1686,32,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.62765243,33.92682872,1,0,0,1,1,0,1,0,1,0,1,0
4224,43,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,9,-1,2,-1,1,5,5,-1,1,1,-2.96434827,33.92293211,1,0,0,1,1,0,1,0,0,1,1,0
4225,48,2,1,2,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,4,4,-2.96141704,33.92212891,1,0,0,1,1,0,1,0,0,1,1,0
7661,27,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-3.20332872,34.41925353,1,0,0,1,1,0,1,0,1,0,1,0
5105,54,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,4,4,1,1,-3.15472369,33.66139055,1,0,0,1,1,0,0,1,1,0,0,1
4817,18,2,4,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.22441163,33.70825242,1,0,0,1,1,0,1,0,1,0,1,0
5984,23,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.24561919,33.44890131,1,0,0,1,1,0,1,0,1,0,1,0
8603,30,2,1,3,2,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.45618575,33.64020653,1,0,0,1,1,0,1,0,1,0,1,0
6188,19,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.30795543,34.22611515,1,0,0,1,1,0,1,0,1,0,1,0
5816,51,2,2,3,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-4.43134801,34.47216013,1,0,0,1,1,0,1,0,0,1,1,0
5795,26,1,4,6,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,1,2,-4.43541871,34.46496665,1,0,0,1,1,0,1,0,0,1,1,0
3235,47,1,3,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.6162297,34.57810437,1,0,0,1,1,0,1,0,1,0,1,0
6659,35,1,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-5.71203469,34.49666002,1,0,0,1,1,0,1,0,1,0,1,0
6074,31,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.537227,32.93980103,1,0,0,1,1,0,1,0,1,0,1,0
8450,30,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.33198617,33.33318077,1,0,0,1,1,0,1,0,1,0,1,0
4261,28,2,1,2,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.90552668,32.96185282,1,0,0,1,1,0,1,0,1,0,1,0
4327,22,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.90902154,32.96693739,1,0,0,1,1,0,1,0,1,0,1,0
4714,22,1,4,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.10396755,33.18287034,1,0,0,1,1,0,1,0,1,0,1,0
4715,40,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.10744508,33.18428865,1,0,0,1,1,0,1,0,1,0,1,0
5707,49,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-9.211763,33.08481522,1,0,0,1,1,0,1,0,0,1,1,0
5201,50,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-9.01032706,33.06647702,1,0,0,1,1,0,1,0,0,1,1,0
1625,22,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,5,-9.01305636,33.0045483,1,0,0,1,1,0,1,0,1,0,1,0
506,35,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,5,-1,1,4,-9.11930728,32.93696755,1,0,0,1,1,0,0,1,0,1,1,0
2883,30,2,2,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,3,1,-1,1,4,-9.31794917,32.77502671,1,0,0,1,1,0,1,0,0,1,1,0
3404,25,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,2,2,-1,4,-1,1,1,-4.77650121,33.23942432,1,0,0,1,1,0,0,1,1,0,1,0
8766,35,1,1,2,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.01683372,32.81013366,1,0,0,1,1,0,1,0,1,0,1,0
8785,41,1,1,1,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-5.01697091,32.8101611,1,0,0,1,1,0,1,0,1,0,1,0
8765,28,1,1,1,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.49543144,33.84270709,1,0,0,1,1,0,1,0,1,0,1,0
467,46,2,1,3,2,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,6,1,6,1,-1,1,4,-4.30224615,33.89067699,1,0,0,1,1,0,0,1,0,1,1,0
5558,26,2,1,2,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,1,5,5,-1,4,4,-5.61879468,32.745803,1,0,0,1,1,0,0,1,0,1,1,0
3978,51,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.73068978,38.33678392,1,0,0,1,1,0,1,0,1,0,1,0
2231,25,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-4.84968088,38.50990786,1,0,0,1,1,0,1,0,0,1,1,0
4759,65,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-4.6343951,38.20642511,1,0,0,1,1,0,1,0,0,1,1,0
4697,60,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.18578124,38.70127047,1,0,0,1,1,0,1,0,1,0,1,0
6444,55,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.71745049,38.23589696,1,0,0,1,1,0,1,0,1,0,1,0
6168,47,1,1,2,3,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.4847773,31.11692431,1,0,0,1,1,0,1,0,1,0,1,0
1933,79,1,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,1,4,4,-8.81501348,33.85176345,1,0,0,1,1,0,1,0,1,0,0,1
3014,45,2,1,1,3,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.86606015,34.86859215,1,0,0,1,1,0,1,0,1,0,1,0
6387,24,2,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.58864992,31.24230491,1,0,0,1,1,0,1,0,1,0,1,0
2214,50,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-6.74105049,36.09392515,1,0,0,1,1,0,1,0,0,1,1,0
2052,37,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,3,5,4,1,4,-7.78105349,35.692301,1,0,0,1,1,0,0,1,0,1,0,1
8593,24,2,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,1,-8.29742056,34.90219104,1,0,0,1,1,0,0,1,1,0,1,0
5012,70,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.32794635,33.70484468,1,0,0,1,1,0,1,0,1,0,1,0
1302,31,1,2,3,3,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.54996876,39.78841654,1,0,0,1,1,0,1,0,1,0,1,0
7419,25,2,1,5,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-10.69719123,39.39311741,1,0,0,1,1,0,1,0,1,0,1,0
5976,27,2,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.10010978,39.30797137,1,0,0,1,1,0,1,0,1,0,1,0
3527,40,2,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.84777825,39.69937193,1,0,0,1,1,0,1,0,1,0,1,0
1970,56,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.78199224,39.54976892,1,0,0,1,1,0,1,0,1,0,1,0
4296,30,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,4,4,-10.73314401,39.51241989,1,0,0,1,1,0,1,0,0,1,1,0
2346,35,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,9,-1,1,2,2,-1,1,-1,4,4,-10.81940981,39.52719102,1,0,0,1,1,0,0,1,1,0,1,0
7741,26,1,1,3,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,1,2,-2.07910434,32.93749678,1,0,0,1,1,0,1,0,1,0,1,0
9435,22,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.52643696,39.29460078,1,0,0,1,1,0,1,0,1,0,1,0
4263,30,2,1,3,3,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-8.8993828,32.96429334,1,0,0,1,1,0,1,0,0,1,1,0
5588,34,1,1,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-5.50995316,32.51045445,1,0,0,1,1,0,1,0,1,0,1,0
9050,49,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-5.01727289,32.81174719,1,0,0,1,1,0,1,0,1,0,1,0
942,30,1,4,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.07195753,38.45447401,1,0,0,1,1,0,1,0,1,0,1,0
1248,63,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.17261395,38.42236627,1,0,0,1,1,0,1,0,1,0,1,0
9278,30,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.01718985,32.8104216,1,0,0,1,1,0,1,0,1,0,1,0
4478,56,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.69609335,35.61936888,1,0,0,1,1,0,1,0,1,0,1,0
7974,42,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,1,2,-8.41179511,35.36689004,1,0,0,1,1,0,1,0,0,1,1,0
5101,38,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.97855242,39.31210706,1,0,0,1,1,0,1,0,1,0,1,0
5537,30,1,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.81250985,30.48990619,1,0,0,1,1,0,1,0,1,0,1,0
1070,22,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,3,1,1,4,-6.33422126,31.07948856,1,0,0,1,1,0,0,1,0,1,0,1
6182,27,1,1,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,-1,1,1,-6.09166229,39.33115512,1,0,0,1,1,0,1,0,1,0,1,0
4582,53,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,10,-1,2,-1,2,-1,1,-1,1,4,-9.86203906,38.89374886,1,0,0,1,1,0,1,0,1,0,1,0
5961,48,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.07155522,35.26421693,1,0,0,1,1,0,1,0,1,0,1,0
8207,24,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-1.78148572,34.04005969,1,0,0,1,1,0,1,0,1,0,1,0
3212,34,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-10.86075327,39.77954255,1,0,0,1,1,0,1,0,1,0,1,0
7205,24,1,4,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.37055437,31.71758875,1,0,0,1,1,0,1,0,1,0,1,0
8428,47,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-8.63546329,31.42959602,1,0,0,1,1,0,1,0,1,0,1,0
7027,39,2,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.43131358,31.65894016,1,0,0,1,1,0,1,0,1,0,1,0
2855,66,1,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.67998123,31.56045155,1,0,0,1,1,0,1,0,1,0,1,0
3817,28,2,1,5,5,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,5,-1,1,4,-3.80962433,33.30103611,1,0,0,1,1,0,0,1,0,1,1,0
8154,31,2,1,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-5.86053889,35.13125693,1,0,0,1,1,0,1,0,1,0,1,0
4146,56,2,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-4.08811887,34.74176178,1,0,0,1,1,0,1,0,1,0,1,0
4012,50,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,4,-1,4,4,-4.72615452,38.35506343,1,0,0,1,1,0,1,0,0,1,1,0
4319,30,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,4,-1,4,4,-4.67426368,38.47301992,1,0,0,1,1,0,1,0,0,1,1,0
5642,48,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.67126891,38.41746666,1,0,0,1,1,0,1,0,1,0,1,0
1492,60,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,1,1,4,-5.12942438,38.97413597,1,0,0,1,1,0,1,0,1,0,0,1
4241,70,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.37064987,36.96329799,1,0,0,1,1,0,1,0,1,0,1,0
9219,38,2,1,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,1,1,4,-2.87782104,37.37071141,1,0,0,1,1,0,0,1,1,0,0,1
2853,30,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.75593151,36.4700434,1,0,0,1,1,0,1,0,1,0,1,0
8977,17,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.85743806,35.70795118,1,0,0,1,1,0,1,0,1,0,1,0
2350,63,2,3,1,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.58166249,32.13269435,1,0,0,1,1,0,1,0,1,0,1,0
5233,60,1,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-2.75785934,31.8812559,1,0,0,1,1,0,1,0,1,0,1,0
4656,45,2,3,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.21111386,31.80434799,1,0,0,1,1,0,1,0,1,0,1,0
4599,45,2,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.21386707,31.78575635,1,0,0,1,1,0,1,0,1,0,1,0
4323,35,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.32694937,35.54286595,1,0,0,1,1,0,1,0,1,0,1,0
7482,39,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.31655665,35.55206413,1,0,0,1,1,0,1,0,1,0,1,0
7329,49,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.53033104,31.15258883,1,0,0,1,1,0,1,0,1,0,1,0
7233,21,1,4,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.4617337,31.04962746,1,0,0,1,1,0,1,0,1,0,1,0
5514,51,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,4,5,-1,1,4,-1.32931405,31.80845591,1,0,0,1,1,0,0,1,0,1,1,0
6197,45,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-3.25487972,37.00582695,1,0,0,1,1,0,1,0,0,1,1,0
6534,42,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,4,2,-3.27692093,37.09319756,1,0,0,1,1,0,1,0,0,1,1,0
7602,53,2,1,3,3,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,9,2,-1,2,-1,1,-1,1,4,-9.67197346,39.10624803,1,0,0,1,0,1,1,0,1,0,1,0
2316,65,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.33514892,35.40328125,1,0,0,1,1,0,1,0,1,0,1,0
7357,33,2,4,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,4,4,-5.60387694,36.56613003,1,0,0,1,1,0,1,0,0,1,1,0
7420,24,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.60608321,36.56128807,1,0,0,1,1,0,1,0,1,0,1,0
8877,21,1,2,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,4,4,-2.02066331,33.46734469,1,0,0,1,1,0,1,0,1,0,1,0
9235,20,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.86552403,33.86351307,1,0,0,1,1,0,1,0,1,0,1,0
3453,61,1,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-8.5683746,33.45340984,1,0,0,1,1,0,1,0,1,0,1,0
4633,39,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.27500417,33.36177223,1,0,0,1,1,0,1,0,1,0,1,0
4112,60,1,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.37848919,39.84184565,1,0,0,1,1,0,1,0,1,0,1,0
3967,46,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.37812482,39.84113218,1,0,0,1,1,0,1,0,1,0,1,0
1993,50,2,3,1,1,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.22710845,40.22253576,1,0,0,1,1,0,1,0,1,0,1,0
5838,35,2,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.99532542,39.43159845,1,0,0,1,1,0,1,0,1,0,1,0
6860,22,1,2,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.56191249,39.17137682,1,0,0,1,1,0,1,0,1,0,1,0
2568,63,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.60631045,39.6222238,1,0,0,1,1,0,1,0,1,0,1,0
8562,66,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-10.44928855,39.41434227,1,0,0,1,1,0,1,0,0,1,1,0
7187,56,2,3,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.71816517,38.77079156,1,0,0,1,1,0,1,0,1,0,1,0
8838,31,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-10.68297112,38.87966785,1,0,0,1,1,0,1,0,0,1,1,0
1130,27,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-10.69217915,39.80595407,1,0,0,1,1,0,1,0,1,0,1,0
4082,62,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,1,-9.00044168,34.54943404,1,0,0,1,1,0,1,0,0,1,1,0
